# epoch 	 train_loss 	  dev_loss 	 test_loss 	 dev_ner 	 dev_rel 	 test_ner 	 test_rel
0 	 232.3019 	 0.7982 	 0.8420 	 0.9287 	 0.8383 	 0.9301 	 0.8232
1 	 0.5829 	 0.4856 	 0.5040 	 0.9430 	 0.8742 	 0.9458 	 0.8674
2 	 0.3370 	 0.4522 	 0.4805 	 0.9470 	 0.8813 	 0.9479 	 0.8746
3 	 0.2351 	 0.4436 	 0.4513 	 0.9483 	 0.8970 	 0.9502 	 0.8902
4 	 0.1803 	 0.5043 	 0.5078 	 0.9490 	 0.8959 	 0.9526 	 0.8899
5 	 0.1417 	 0.4963 	 0.5007 	 0.9502 	 0.9047 	 0.9523 	 0.9015
6 	 0.1207 	 0.5640 	 0.5575 	 0.9493 	 0.9026 	 0.9526 	 0.8986
7 	 0.1030 	 0.6492 	 0.6440 	 0.9496 	 0.9095 	 0.9529 	 0.9037
8 	 0.0909 	 0.6275 	 0.5995 	 0.9458 	 0.9070 	 0.9509 	 0.9029
9 	 0.0774 	 0.6470 	 0.6246 	 0.9500 	 0.9102 	 0.9532 	 0.9064
10 	 0.0682 	 0.6681 	 0.6618 	 0.9482 	 0.9065 	 0.9515 	 0.9034
11 	 0.0632 	 0.7973 	 0.7712 	 0.9486 	 0.9130 	 0.9537 	 0.9107
12 	 0.0578 	 0.7689 	 0.7602 	 0.9487 	 0.9130 	 0.9533 	 0.9116
13 	 0.0520 	 0.8104 	 0.7960 	 0.9522 	 0.9175 	 0.9549 	 0.9129
14 	 0.0458 	 0.9130 	 0.8679 	 0.9495 	 0.9144 	 0.9547 	 0.9145
15 	 0.0461 	 0.9074 	 0.8765 	 0.9509 	 0.9161 	 0.9560 	 0.9153
16 	 0.0413 	 0.8658 	 0.8653 	 0.9537 	 0.9204 	 0.9571 	 0.9179
17 	 0.0421 	 0.8958 	 0.9119 	 0.9497 	 0.9145 	 0.9540 	 0.9132
18 	 0.0364 	 0.8860 	 0.8680 	 0.9508 	 0.9154 	 0.9557 	 0.9149
19 	 0.0348 	 1.0203 	 1.0028 	 0.9512 	 0.9161 	 0.9572 	 0.9167
20 	 0.0358 	 0.9785 	 0.9554 	 0.9509 	 0.9159 	 0.9556 	 0.9164
21 	 0.0356 	 0.9995 	 0.9670 	 0.9491 	 0.9138 	 0.9557 	 0.9139
22 	 0.0342 	 1.0009 	 1.0025 	 0.9488 	 0.9133 	 0.9533 	 0.9126
23 	 0.0313 	 0.9666 	 0.9833 	 0.9472 	 0.9120 	 0.9506 	 0.9103
24 	 0.0316 	 0.9611 	 0.9202 	 0.9516 	 0.9182 	 0.9568 	 0.9208
25 	 0.0305 	 1.0869 	 1.0679 	 0.9509 	 0.9176 	 0.9546 	 0.9166
26 	 0.0283 	 0.9971 	 0.9849 	 0.9523 	 0.9185 	 0.9555 	 0.9195
27 	 0.0303 	 1.0146 	 1.0276 	 0.9523 	 0.9165 	 0.9547 	 0.9168
28 	 0.0253 	 1.0164 	 0.9716 	 0.9513 	 0.9173 	 0.9561 	 0.9182
29 	 0.0262 	 1.0892 	 1.0992 	 0.9514 	 0.9143 	 0.9539 	 0.9142
30 	 0.0226 	 1.0674 	 1.0453 	 0.9534 	 0.9160 	 0.9570 	 0.9189
31 	 0.0227 	 1.0721 	 1.0641 	 0.9519 	 0.9172 	 0.9545 	 0.9188
32 	 0.0251 	 1.0439 	 1.0110 	 0.9537 	 0.9197 	 0.9563 	 0.9208
33 	 0.0233 	 0.9695 	 0.9388 	 0.9534 	 0.9200 	 0.9566 	 0.9194
34 	 0.0243 	 1.0340 	 1.0261 	 0.9518 	 0.9203 	 0.9553 	 0.9200
35 	 0.0233 	 1.0239 	 1.0373 	 0.9526 	 0.9198 	 0.9543 	 0.9170
36 	 0.0196 	 1.0607 	 1.0773 	 0.9525 	 0.9187 	 0.9535 	 0.9192
37 	 0.0219 	 1.1051 	 1.0962 	 0.9529 	 0.9183 	 0.9554 	 0.9188
38 	 0.0210 	 1.1817 	 1.2058 	 0.9524 	 0.9143 	 0.9549 	 0.9123
39 	 0.0206 	 1.0474 	 1.0460 	 0.9511 	 0.9160 	 0.9534 	 0.9143
40 	 0.0179 	 1.1118 	 1.0744 	 0.9517 	 0.9163 	 0.9567 	 0.9207
41 	 0.0225 	 0.9523 	 0.9820 	 0.9532 	 0.9217 	 0.9559 	 0.9193
42 	 0.0189 	 1.1430 	 1.1940 	 0.9534 	 0.9174 	 0.9535 	 0.9144
43 	 0.0188 	 1.0677 	 1.1064 	 0.9543 	 0.9202 	 0.9564 	 0.9174
44 	 0.0214 	 1.0919 	 1.0715 	 0.9521 	 0.9175 	 0.9558 	 0.9179
45 	 0.0189 	 1.0756 	 1.1379 	 0.9525 	 0.9173 	 0.9543 	 0.9146
46 	 0.0170 	 1.0672 	 1.0790 	 0.9548 	 0.9218 	 0.9577 	 0.9197
47 	 0.0191 	 1.0408 	 1.0201 	 0.9537 	 0.9221 	 0.9574 	 0.9206
48 	 0.0196 	 0.9966 	 1.0116 	 0.9536 	 0.9223 	 0.9556 	 0.9206
49 	 0.0188 	 1.0839 	 1.1168 	 0.9523 	 0.9202 	 0.9547 	 0.9190
50 	 0.0190 	 1.0590 	 1.1102 	 0.9541 	 0.9210 	 0.9568 	 0.9192
51 	 0.0164 	 1.0765 	 1.1422 	 0.9548 	 0.9212 	 0.9562 	 0.9171
52 	 0.0163 	 1.0704 	 1.1577 	 0.9529 	 0.9186 	 0.9532 	 0.9142
53 	 0.0189 	 1.1145 	 1.1506 	 0.9548 	 0.9230 	 0.9561 	 0.9194
54 	 0.0157 	 1.0418 	 1.0614 	 0.9533 	 0.9211 	 0.9555 	 0.9199
55 	 0.0156 	 1.1909 	 1.2062 	 0.9539 	 0.9199 	 0.9561 	 0.9187
56 	 0.0140 	 1.1276 	 1.1978 	 0.9535 	 0.9197 	 0.9557 	 0.9204
57 	 0.0145 	 1.1431 	 1.1543 	 0.9521 	 0.9169 	 0.9541 	 0.9173
58 	 0.0150 	 1.1539 	 1.1447 	 0.9528 	 0.9199 	 0.9570 	 0.9216
59 	 0.0177 	 1.1337 	 1.1344 	 0.9527 	 0.9180 	 0.9554 	 0.9168
60 	 0.0154 	 1.1935 	 1.1470 	 0.9536 	 0.9188 	 0.9569 	 0.9228
61 	 0.0166 	 1.0775 	 1.0399 	 0.9528 	 0.9171 	 0.9551 	 0.9209
62 	 0.0179 	 1.0949 	 1.1022 	 0.9535 	 0.9196 	 0.9576 	 0.9211
63 	 0.0153 	 1.1423 	 1.1945 	 0.9535 	 0.9193 	 0.9536 	 0.9143
64 	 0.0167 	 1.1056 	 1.0705 	 0.9546 	 0.9198 	 0.9576 	 0.9226
65 	 0.0147 	 1.1426 	 1.1877 	 0.9524 	 0.9206 	 0.9545 	 0.9175
66 	 0.0146 	 1.1374 	 1.1572 	 0.9537 	 0.9182 	 0.9576 	 0.9196
67 	 0.0145 	 1.2070 	 1.2438 	 0.9526 	 0.9161 	 0.9541 	 0.9137
68 	 0.0154 	 1.1002 	 1.1033 	 0.9537 	 0.9202 	 0.9563 	 0.9183
69 	 0.0151 	 1.2484 	 1.2788 	 0.9527 	 0.9192 	 0.9552 	 0.9160
70 	 0.0148 	 1.2935 	 1.3336 	 0.9531 	 0.9182 	 0.9550 	 0.9160
71 	 0.0142 	 1.2154 	 1.2753 	 0.9530 	 0.9208 	 0.9565 	 0.9177
72 	 0.0146 	 1.1584 	 1.1666 	 0.9526 	 0.9190 	 0.9549 	 0.9187
73 	 0.0143 	 1.2123 	 1.2713 	 0.9545 	 0.9203 	 0.9559 	 0.9185
74 	 0.0160 	 1.2012 	 1.2206 	 0.9547 	 0.9197 	 0.9553 	 0.9159
75 	 0.0171 	 1.1498 	 1.2116 	 0.9539 	 0.9199 	 0.9543 	 0.9136
76 	 0.0139 	 1.1296 	 1.1569 	 0.9521 	 0.9171 	 0.9558 	 0.9165
77 	 0.0132 	 1.0737 	 1.0892 	 0.9534 	 0.9193 	 0.9555 	 0.9185
78 	 0.0150 	 1.0025 	 1.0027 	 0.9536 	 0.9193 	 0.9567 	 0.9195
79 	 0.0138 	 1.1274 	 1.1573 	 0.9535 	 0.9207 	 0.9563 	 0.9199
80 	 0.0143 	 1.1189 	 1.1832 	 0.9528 	 0.9169 	 0.9544 	 0.9177
